Item_ID	original_mean	predicted
100784:45	3.7	4.024122357368469
100820:27	3.9	4.035831093788147
101464:11	4.3	4.073808312416077
102781:19	4.5	4.02029287815094
102998:7	4.1	4.071928977966309
103644:84	6.3	4.0577157735824585
103911:47	4.7	4.054837584495544
104694:41	2.5	4.047820568084717
105338:42	5.4	4.013200402259827
106565:53	4.1	4.103697061538696
106658:65	3.1	4.029467463493347
106691:93	4.2	4.06413733959198
107709:28	3.5	4.028627395629883
108182:30	4.2	4.047271966934204
108737:78	4.8	4.007411479949951
108744:71	4.9	4.096089959144592
108757:10	6.2	4.012152552604675
108790:33	4.3	4.095812439918518
108807:56	5.0	4.037071347236633
108972:69	3.2	4.087637424468994
109067:39	2.7	4.065006375312805
109255:17	5.4	4.060349345207214
109712:50	2.5	4.066440463066101
110359:35	4.5	4.072662830352783
112637:73	3.8	4.060775279998779
113793:23	2.7	4.065864324569702
116495:21	1.8	3.9993650317192078
11767:21	1.9	3.999723196029663
119111:78	4.9	4.142087340354919
1206:10	5.9	3.996563196182251
120873:46	3.0	3.974089503288269
121775:50	2.7	4.062425017356873
123812:31	4.3	4.052488327026367
125063:17	3.4	4.070265293121338
126460:28	5.4	4.018520832061768
126761:30	5.4	4.018397092819214
128489:17	3.6	3.9850409626960754
129004:16	2.4	3.9893115758895874
12998:28	5.2	4.007440090179443
130807:72	5.2	4.034155964851379
13087:15	4.4	4.037408232688904
130994:56	1.7	4.061216592788696
132696:166	2.7	4.093735694885254
13347:26	2.2	4.067072033882141
134169:64	2.7	4.064101934432983
134420:23	3.2	4.047450423240662
135016:25	1.6	4.075994849205017
135453:35	5.2	3.948983669281006
136205:15	2.2	4.01351010799408
139654:36	2.9	4.055525302886963
142499:11	3.4	4.063486456871033
142828:81	3.5	4.074246406555176
142965:19	4.2	4.017654299736023
144511:39	5.8	4.0272544622421265
145552:67	2.1	4.068384528160095
145722:97	5.6	3.981963038444519
145917:27	2.4	4.065353989601135
146198:134	3.3	4.047736883163452
14653:39	2.8	4.018630623817444
146618:32	5.8	4.092145681381226
147067:15	5.5	4.021074652671814
147582:28	6.0	4.059414863586426
148355:8	4.6	4.020036458969116
148456:26	5.4	4.040955901145935
148889:35	1.9	4.070149779319763
149373:69	4.3	4.069614768028259
152021:55	4.2	4.049991011619568
152067:34	1.9	4.050861477851868
152067:55	1.7	4.076858162879944
15332:88	1.9	4.0771178007125854
153721:83	4.9	4.077981472015381
154986:45	2.4	4.0460968017578125
155027:11	5.3	3.988620638847351
155201:43	3.0	3.9885737895965576
155962:19	5.2	4.03368353843689
156086:35	4.3	4.024561882019043
156650:7	6.0	4.005764961242676
156896:23	4.7	4.040698051452637
15749:21	4.7	4.033820152282715
15755:34	5.3	4.049758553504944
158188:98	4.9	4.0803611278533936
158370:21	1.6	4.014804720878601
158550:31	1.9	3.9921441674232483
158966:17	6.0	4.036843538284302
159110:25	5.1	4.035857558250427
159146:13	5.0	4.007739424705505
159263:34	4.2	3.978445053100586
