Item_ID	original_mean	predicted
100784:45	3.7	4.211936354637146
100820:27	3.9	4.551696062088013
101464:11	4.3	5.291186809539795
102781:19	4.5	3.558172583580017
102998:7	4.1	4.3496774435043335
103644:84	6.3	5.833670020103455
103911:47	4.7	5.3796306848526
104694:41	2.5	2.701937973499298
105338:42	5.4	6.3126667737960815
106565:53	4.1	4.511802315711975
106658:65	3.1	3.0654321908950806
106691:93	4.2	3.334334373474121
107709:28	3.5	4.454075813293457
108182:30	4.2	5.1908546686172485
108737:78	4.8	5.575268864631653
108744:71	4.9	5.279106497764587
108757:10	6.2	5.504275441169739
108790:33	4.3	5.7654078006744385
108807:56	5.0	5.999312520027161
108972:69	3.2	2.640332818031311
109067:39	2.7	2.4155274033546448
109255:17	5.4	4.974871039390564
109712:50	2.5	3.563873529434204
110359:35	4.5	3.8035603761672974
112637:73	3.8	2.8352527022361755
113793:23	2.7	3.862183630466461
116495:21	1.8	2.752730071544647
11767:21	1.9	2.5481739044189453
119111:78	4.9	4.503424882888794
1206:10	5.9	5.798954725265503
120873:46	3.0	2.539155960083008
121775:50	2.7	2.9870957732200623
123812:31	4.3	3.221609890460968
125063:17	3.4	4.203441262245178
126460:28	5.4	5.271502256393433
126761:30	5.4	6.260939121246338
128489:17	3.6	3.1253273487091064
129004:16	2.4	2.4460856318473816
12998:28	5.2	5.082320332527161
130807:72	5.2	5.992946028709412
13087:15	4.4	4.703886032104492
130994:56	1.7	2.1388664841651917
132696:166	2.7	2.88166081905365
13347:26	2.2	4.373495101928711
134169:64	2.7	4.873842239379883
134420:23	3.2	3.379754364490509
135016:25	1.6	3.2148104906082153
135453:35	5.2	6.133068561553955
136205:15	2.2	2.8224340677261353
139654:36	2.9	3.7830843925476074
142499:11	3.4	4.906840920448303
142828:81	3.5	3.179449498653412
142965:19	4.2	3.08911395072937
144511:39	5.8	6.270646572113037
145552:67	2.1	2.7052560448646545
145722:97	5.6	5.445082664489746
145917:27	2.4	3.0735254883766174
146198:134	3.3	3.2166867852211
14653:39	2.8	6.124000906944275
146618:32	5.8	5.255696177482605
147067:15	5.5	5.754873871803284
147582:28	6.0	5.680164694786072
148355:8	4.6	5.960468053817749
148456:26	5.4	5.479374885559082
148889:35	1.9	3.008567214012146
149373:69	4.3	4.501099586486816
152021:55	4.2	4.807574152946472
152067:34	1.9	2.5156826972961426
152067:55	1.7	2.495222896337509
15332:88	1.9	2.220823794603348
153721:83	4.9	5.10203492641449
154986:45	2.4	4.950903534889221
155027:11	5.3	4.834949851036072
155201:43	3.0	2.5845160484313965
155962:19	5.2	5.607422471046448
156086:35	4.3	5.010844111442566
