Using configurations:
{'BATCH_ITEM_NUM': 30,
 'BERT_LARGE': True,
 'BERT_LAYER': 18,
 'CONFIG_NAME': 'bert_large_lstm_eval_split_0',
 'CROSS_VALIDATION_FLAG': False,
 'CUDA': True,
 'ELMO_LAYER': 2,
 'ELMO_MODE': 'concat',
 'EXPERIMENT_NAME': 'bert_large_lstm_eval_split_0',
 'GLOVE_DIM': 100,
 'GPU_NUM': 1,
 'IS_BERT': True,
 'IS_ELMO': False,
 'IS_RANDOM': False,
 'KFOLDS': 5,
 'LSTM': {'ATTN': True,
          'BIDIRECTION': True,
          'DROP_PROB': 0.3,
          'FLAG': True,
          'HIDDEN_DIM': 800,
          'LAYERS': 2,
          'SEQ_LEN': 30},
 'MODE': 'train',
 'OUT_PATH': '/jagupard21/scr1/sebschu/eval/',
 'PREDICTION_TYPE': 'rating',
 'PREDON': 'train',
 'RESUME_DIR': '',
 'SAVE_PREDS': False,
 'SEED': 1,
 'SINGLE_SENTENCE': True,
 'SOME_DATABASE': './some_database.csv',
 'SPLIT_NAME': '0',
 'TRAIN': {'BATCH_SIZE': 32,
           'COEFF': {'BETA_1': 0.9, 'BETA_2': 0.999, 'EPS': 1e-08},
           'DROPOUT': {'FC_1': 0.75, 'FC_2': 0.75},
           'FLAG': True,
           'INTERVAL': 190,
           'LR': 0.001,
           'LR_DECAY_EPOCH': 100,
           'LR_DECAY_RATE': 1.0,
           'START_EPOCH': 0,
           'TOTAL_EPOCH': 190}}
Using random seed 1.
Path to the current word embeddings: ./datasets/seed_1/0/bert_largelayer_18_lstm/embs_train_30.npy
Start training
===============================
initializing neural net
[1/190][36/36] total train loss: 1.4207; total val loss: 0.0000 val r: 0.0000; time: 1.70sec
[2/190][36/36] total train loss: 0.6866; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[3/190][36/36] total train loss: 0.5012; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[4/190][36/36] total train loss: 0.3770; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[5/190][36/36] total train loss: 0.2564; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[6/190][36/36] total train loss: 0.1819; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[7/190][36/36] total train loss: 0.1253; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[8/190][36/36] total train loss: 0.0905; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[9/190][36/36] total train loss: 0.0782; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[10/190][36/36] total train loss: 0.0667; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[11/190][36/36] total train loss: 0.0658; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[12/190][36/36] total train loss: 0.0724; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[13/190][36/36] total train loss: 0.0624; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[14/190][36/36] total train loss: 0.0565; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[15/190][36/36] total train loss: 0.0722; total val loss: 0.0000 val r: 0.0000; time: 1.40sec
[16/190][36/36] total train loss: 0.0662; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[17/190][36/36] total train loss: 0.0497; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[18/190][36/36] total train loss: 0.0417; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[19/190][36/36] total train loss: 0.0406; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[20/190][36/36] total train loss: 0.0372; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[21/190][36/36] total train loss: 0.0409; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[22/190][36/36] total train loss: 0.0409; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[23/190][36/36] total train loss: 0.0434; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[24/190][36/36] total train loss: 0.0425; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[25/190][36/36] total train loss: 0.0370; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[26/190][36/36] total train loss: 0.0369; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[27/190][36/36] total train loss: 0.0365; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[28/190][36/36] total train loss: 0.0361; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[29/190][36/36] total train loss: 0.0393; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[30/190][36/36] total train loss: 0.0403; total val loss: 0.0000 val r: 0.0000; time: 1.43sec
[31/190][36/36] total train loss: 0.0382; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[32/190][36/36] total train loss: 0.0365; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[33/190][36/36] total train loss: 0.0353; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[34/190][36/36] total train loss: 0.0392; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[35/190][36/36] total train loss: 0.0369; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[36/190][36/36] total train loss: 0.0356; total val loss: 0.0000 val r: 0.0000; time: 1.41sec
[37/190][36/36] total train loss: 0.0361; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
[38/190][36/36] total train loss: 0.0362; total val loss: 0.0000 val r: 0.0000; time: 1.42sec
