Item_ID	original_mean	predicted
101449:50	4.0	4.472736120223999
103477:18	6.0	5.503095984458923
103563:4	5.2	5.434197902679443
103574:12	2.6	2.405880570411682
104255:44	3.1	3.6675485968589783
105043:10	3.7	3.300603985786438
105485:20	3.2	3.094604969024658
10841:72	3.3	2.4344797134399414
109394:16	6.0	5.115509271621704
110384:95	3.7	5.209122657775879
110628:20	2.3	3.016650676727295
11082:15	2.6	2.2566147446632385
111407:85	3.7	3.1051177978515625
111758:13	2.9	2.5148308277130127
112989:20	4.1	5.346611261367798
113277:12	2.7	2.9862059950828552
11328:16	2.0	2.7050257325172424
113457:49	3.0	2.497280865907669
114588:104	6.4	4.39514696598053
11568:18	3.1	2.7636414766311646
118955:17	5.0	5.047088623046875
11929:60	4.0	5.257257580757141
11991:7	5.5	5.456368327140808
120922:61	3.9	4.072638154029846
1214:19	5.1	5.489329099655151
121757:169	2.8	2.1567230224609375
121783:13	1.4	2.576305627822876
123419:8	2.7	3.2069185376167297
124500:45	5.1	4.629465460777283
12596:58	2.3	2.4231728613376617
12611:177	2.3	4.3189496994018555
126761:25	5.3	5.446934461593628
127596:32	4.7	2.7798402309417725
128696:11	3.6	4.369510054588318
129083:10	3.0	2.722684323787689
129990:36	5.8	5.083830952644348
130065:25	4.1	4.3175435066223145
130087:11	3.8	4.455400109291077
130276:4	6.0	5.322003960609436
130776:68	2.3	2.562568783760071
131277:37	2.5	3.6663222908973694
131523:14	4.5	4.157389879226685
132454:18	5.8	5.264809250831604
132933:5	4.5	5.132517695426941
132933:57	5.2	5.120621204376221
13296:18	6.0	4.719629526138306
134176:70	5.0	4.173804998397827
134199:41	4.0	4.862628102302551
13420:11	3.8	4.045374393463135
134228:135	3.9	3.644720137119293
134420:14	2.8	3.182112216949463
135035:25	2.2	3.1099804639816284
136135:14	3.7	2.64220929145813
136193:24	3.7	3.0443239212036133
136292:43	4.1	4.440758109092712
136383:15	2.1	2.9606107473373413
138174:28	1.7	2.1085847914218903
138929:40	2.7	2.3095700442790985
139682:16	2.6	4.681669473648071
139729:13	2.2	2.9973498582839966
140052:14	3.1	2.33519783616066
140818:41	4.4	5.010205030441284
140921:16	4.0	2.998095154762268
141004:32	3.8	4.523589730262756
142083:50	5.5	4.362743377685547
142147:41	3.6	3.2965726256370544
142780:82	1.6	1.996982365846634
142849:33	2.1	2.362123817205429
143578:37	5.3	5.045536518096924
145536:63	5.6	5.046424150466919
146091:18	3.1	2.8664947152137756
147237:51	3.1	3.1438628435134888
147337:25	2.7	2.2028758823871613
147477:43	4.5	3.848641335964203
148561:14	5.5	5.741495370864868
149904:6	2.4	2.930914044380188
15068:10	5.9	4.8765963315963745
15216:13	4.4	3.0134043097496033
154338:10	6.9	6.059993386268616
155408:25	3.6	3.080037534236908
155563:20	3.8	4.1827757358551025
157934:65	2.0	3.262016475200653
159588:39	6.0	4.392250895500183
159592:14	5.8	5.7108155488967896
160994:25	3.3	3.470474898815155
161106:35	6.0	5.452996253967285
16209:29	2.5	3.023345112800598
16318:47	2.9	2.908474862575531
16319:19	3.9	2.7282368540763855
16349:60	5.5	5.650882840156555
1638:23	3.3	2.972249925136566
164091:22	2.5	2.829275667667389
166085:182	4.6	4.237112641334534
166169:26	6.2	5.711785793304443
166774:13	4.7	4.712296009063721
166817:15	1.8	2.5998564958572388
167359:42	6.1	4.9485989809036255
168217:7	4.8	5.391499280929565
168218:13	4.2	2.8517128825187683
168976:57	3.8	2.7374863624572754
169898:50	1.9	3.6461973190307617
17008:76	4.4	4.567973852157593
170859:54	2.8	3.0260595083236694
171283:28	5.9	5.046821475028992
171678:13	2.2	3.0252866744995117
171692:24	2.5	2.5909817814826965
172589:128	1.9	3.5340505838394165
174581:22	2.9	2.93735009431839
176908:22	2.8	2.4071471095085144
177013:13	2.4	3.555466413497925
177474:15	4.4	3.6673760414123535
18479:6	5.9	5.388772368431091
18547:110	2.8	2.7209784388542175
19045:21	5.5	5.109975695610046
19697:27	5.3	5.010831952095032
19728:11	2.0	2.787880599498749
19933:5	5.8	5.626492261886597
20176:47	4.4	5.254178762435913
20722:22	2.5	3.024115800857544
2180:39	3.5	3.025568664073944
22656:29	3.2	3.0601337552070618
22657:23	3.2	3.032898247241974
22799:53	2.1	2.363273948431015
22933:25	4.0	3.3962613940238953
23634:28	2.3	2.670601189136505
24962:14	5.6	5.22085964679718
2722:7	5.4	5.685471534729004
27799:10	3.5	4.144358992576599
28597:28	4.4	3.053665518760681
29416:66	6.1	5.332001447677612
30391:26	5.2	4.804477095603943
30438:27	3.9	3.2438486218452454
30872:58	2.4	3.029294431209564
31080:59	5.0	5.337658405303955
32071:143	2.0	3.5488163232803345
3226:17	2.3	2.828342080116272
32931:10	3.0	3.0405929684638977
33291:14	1.8	3.0840290188789368
3372:16	2.2	2.5517117381095886
34149:38	2.4	2.7187591791152954
35674:45	5.6	2.960546553134918
36420:35	5.3	4.8803746700286865
36737:8	5.4	5.4181822538375854
37768:13	2.6	2.796673059463501
37846:61	3.6	3.0912774205207825
3798:43	2.7	2.6247729659080505
38927:18	2.2	2.435530424118042
39035:20	3.5	3.080790162086487
39753:27	3.5	3.6363285779953003
42149:6	5.6	4.52925705909729
42645:119	5.9	4.608052492141724
43642:11	2.1	2.644358992576599
43837:14	3.4	2.896073043346405
46373:50	2.4	2.9943434596061707
46441:47	3.0	2.3192472755908966
47226:12	3.0	2.848212778568268
48706:4	3.9	4.866962552070618
50235:53	2.3	3.762368619441986
53690:14	4.7	3.982512891292572
54017:18	1.8	2.542385518550873
55386:25	4.2	5.556058883666992
56198:25	3.6	2.7946728467941284
56317:78	2.5	2.628661811351776
56319:15	3.2	3.363878011703491
56656:83	2.2	2.3397068083286285
56842:9	6.2	5.733402252197266
57643:110	2.5	2.7921192049980164
58962:27	5.8	4.494894742965698
59652:37	2.7	2.510100305080414
62192:35	1.8	2.745524764060974
62771:99	1.8	2.886699080467224
63704:23	2.2	2.4818443059921265
65927:55	5.5	5.736656308174133
66700:13	6.2	5.332300066947937
6686:61	1.8	3.9716572761535645
67466:21	3.4	2.7825818061828613
67780:49	3.9	3.9619877338409424
67949:38	5.25	4.252531409263611
70612:21	4.4	2.983093023300171
7091:13	5.5	5.575754880905151
71923:26	2.5	3.0288220047950745
72579:15	3.2	2.936343729496002
7282:17	3.1	2.6406983137130737
73173:67	4.3	3.9899426102638245
74155:5	4.0	5.771261096000671
74234:44	3.0	2.9233339428901672
74341:4	3.1	5.487946510314941
74649:24	1.7	2.6763529181480408
75025:28	5.1	3.785679519176483
76211:56	2.8	2.398492246866226
76223:21	2.4	2.4538402557373047
76377:93	2.4	2.7464756965637207
76785:80	4.7	5.322510361671448
78394:33	6.0	4.9538081884384155
78614:111	4.1	4.113244295120239
79355:11	1.8	2.788756251335144
80218:50	1.8	2.4454491436481476
80692:12	2.9	2.865741729736328
81720:33	1.7	3.127942144870758
81838:54	5.7	5.4829593896865845
81929:47	3.9	3.3176045417785645
82503:72	2.8	2.4118860363960266
83056:37	4.4	3.727952301502228
83449:21	6.0	6.198092103004456
84152:34	3.5	3.6171287894248962
85724:16	5.2	4.45323646068573
8687:12	3.7	2.6389548778533936
87654:14	3.8	4.303470492362976
88070:6	5.9	5.1311140060424805
8865:47	2.9	3.0290403366088867
88706:22	3.5	3.3714720606803894
88772:47	2.4	2.6401976346969604
89437:12	1.4	3.1364923119544983
90144:26	3.1	3.144027888774872
91185:45	3.3	5.4937028884887695
92394:53	4.7	4.20911967754364
93005:47	2.7	2.905726134777069
94526:45	5.4	4.889032483100891
94633:27	5.5	4.841926455497742
95586:13	2.2	2.5166372060775757
95835:35	2.5	2.806020736694336
9797:33	5.8	5.756455659866333
98932:25	2.2	3.457582950592041
99170:29	5.2	5.409836292266846
99236:8	6.1	5.535695910453796
99356:32	4.4	4.820969820022583
99831:29	1.4	2.8410680890083313
