Item_ID	original_mean	predicted
101449:50	4.0	4.792845964431763
103477:18	6.0	4.644777297973633
103563:4	5.2	4.658950090408325
103574:12	2.6	3.2402637600898743
104255:44	3.1	4.113036155700684
105043:10	3.7	3.556122839450836
105485:20	3.2	3.39661705493927
10841:72	3.3	2.9650898575782776
109394:16	6.0	4.8492653369903564
110384:95	3.7	4.110211610794067
110628:20	2.3	3.627834916114807
11082:15	2.6	2.5344179272651672
111407:85	3.7	2.9968241453170776
111758:13	2.9	2.9022642970085144
112989:20	4.1	4.5692527294158936
113277:12	2.7	3.444588541984558
11328:16	2.0	3.236986458301544
113457:49	3.0	2.8381214141845703
114588:104	6.4	3.6208640336990356
11568:18	3.1	3.50456702709198
118955:17	5.0	4.812263369560242
11929:60	4.0	3.9080917835235596
11991:7	5.5	4.3875226974487305
120922:61	3.9	3.618421256542206
1214:19	5.1	4.816098570823669
121757:169	2.8	2.842147409915924
121783:13	1.4	3.2364264130592346
123419:8	2.7	3.61493581533432
124500:45	5.1	4.242958068847656
12596:58	2.3	2.7129509449005127
12611:177	2.3	4.235878109931946
126761:25	5.3	4.909939765930176
127596:32	4.7	3.3190430998802185
128696:11	3.6	4.449550032615662
129083:10	3.0	3.2465317249298096
129990:36	5.8	4.376827120780945
130065:25	4.1	3.5781142711639404
130087:11	3.8	4.534894347190857
130276:4	6.0	4.369873404502869
130776:68	2.3	2.764759600162506
131277:37	2.5	3.2465909123420715
131523:14	4.5	4.141897797584534
132454:18	5.8	4.736861824989319
132933:5	4.5	5.223445653915405
132933:57	5.2	5.200873970985413
13296:18	6.0	3.8963517546653748
134176:70	5.0	4.7204577922821045
134199:41	4.0	4.5082292556762695
13420:11	3.8	4.049347996711731
134228:135	3.9	3.659782350063324
134420:14	2.8	3.151330292224884
135035:25	2.2	3.736153781414032
136135:14	3.7	2.9678439497947693
136193:24	3.7	3.677838087081909
136292:43	4.1	4.166992902755737
136383:15	2.1	2.858775317668915
138174:28	1.7	2.403835207223892
138929:40	2.7	2.7719026803970337
139682:16	2.6	3.5825018286705017
139729:13	2.2	3.321515381336212
140052:14	3.1	3.030960261821747
140818:41	4.4	4.1468552350997925
140921:16	4.0	3.141571521759033
141004:32	3.8	3.93859726190567
142083:50	5.5	3.455345630645752
142147:41	3.6	3.3190638422966003
142780:82	1.6	2.8171186447143555
142849:33	2.1	2.8595170378684998
143578:37	5.3	4.28034520149231
145536:63	5.6	4.118427753448486
146091:18	3.1	3.099924862384796
147237:51	3.1	2.6371402740478516
147337:25	2.7	3.2666531205177307
147477:43	4.5	3.393583834171295
148561:14	5.5	4.541775465011597
149904:6	2.4	3.512842357158661
15068:10	5.9	4.718778014183044
15216:13	4.4	3.7511210441589355
154338:10	6.9	3.770721197128296
155408:25	3.6	2.8097473978996277
155563:20	3.8	3.3072612285614014
157934:65	2.0	3.628265857696533
159588:39	6.0	4.310134172439575
159592:14	5.8	4.628870010375977
160994:25	3.3	4.018970370292664
161106:35	6.0	4.703150749206543
16209:29	2.5	3.237221419811249
16318:47	2.9	3.2503506541252136
16319:19	3.9	3.0292656421661377
16349:60	5.5	4.390697360038757
1638:23	3.3	4.0678359270095825
164091:22	2.5	3.2401843667030334
166085:182	4.6	3.9590351581573486
166169:26	6.2	5.256481170654297
166774:13	4.7	4.717275261878967
166817:15	1.8	2.774117112159729
167359:42	6.1	4.2197887897491455
168217:7	4.8	4.747089624404907
168218:13	4.2	3.1839886903762817
168976:57	3.8	2.9421995282173157
169898:50	1.9	4.325230002403259
