Item_ID	original_mean	predicted
101449:50	4.0	4.016230940818787
103477:18	6.0	4.027192950248718
103563:4	5.2	4.04708993434906
103574:12	2.6	4.0125892162323
104255:44	3.1	3.9964950680732727
105043:10	3.7	4.011564254760742
105485:20	3.2	4.038418531417847
10841:72	3.3	4.087613463401794
109394:16	6.0	4.053705334663391
110384:95	3.7	4.1123727560043335
110628:20	2.3	3.990474581718445
11082:15	2.6	4.002164363861084
111407:85	3.7	4.052775144577026
111758:13	2.9	4.005659818649292
112989:20	4.1	4.024403810501099
113277:12	2.7	4.033031225204468
11328:16	2.0	4.022924304008484
113457:49	3.0	4.049537897109985
114588:104	6.4	4.016736268997192
11568:18	3.1	4.0713871717453
118955:17	5.0	4.0589964389801025
11929:60	4.0	4.037563800811768
11991:7	5.5	4.0183902978897095
120922:61	3.9	4.046117544174194
1214:19	5.1	4.054706335067749
121757:169	2.8	4.048866629600525
121783:13	1.4	3.999360740184784
123419:8	2.7	4.068821549415588
124500:45	5.1	4.051918268203735
12596:58	2.3	4.027521967887878
12611:177	2.3	4.023042678833008
126761:25	5.3	4.034967422485352
127596:32	4.7	3.983725428581238
128696:11	3.6	4.009869456291199
129083:10	3.0	4.022551655769348
129990:36	5.8	4.03688645362854
130065:25	4.1	4.010322570800781
130087:11	3.8	4.035865426063538
130276:4	6.0	3.988415539264679
130776:68	2.3	4.057027697563171
131277:37	2.5	4.0189878940582275
131523:14	4.5	4.062919616699219
132454:18	5.8	4.030150532722473
132933:5	4.5	4.125735878944397
132933:57	5.2	4.088292956352234
13296:18	6.0	3.9740140438079834
134176:70	5.0	4.040768146514893
134199:41	4.0	4.067280173301697
13420:11	3.8	4.0794631242752075
134228:135	3.9	4.074336886405945
134420:14	2.8	4.0611865520477295
135035:25	2.2	4.040154457092285
136135:14	3.7	4.045495986938477
136193:24	3.7	4.023568749427795
136292:43	4.1	4.055212020874023
136383:15	2.1	4.024781823158264
138174:28	1.7	4.0418596267700195
138929:40	2.7	4.026986241340637
139682:16	2.6	4.02717649936676
139729:13	2.2	4.01939845085144
140052:14	3.1	3.977656841278076
140818:41	4.4	4.029483914375305
140921:16	4.0	3.9955366253852844
141004:32	3.8	4.054870128631592
142083:50	5.5	4.036007404327393
142147:41	3.6	3.989642560482025
142780:82	1.6	4.082825183868408
142849:33	2.1	4.027692556381226
143578:37	5.3	4.005035400390625
145536:63	5.6	4.0551429986953735
146091:18	3.1	4.025200963020325
147237:51	3.1	4.074365496635437
147337:25	2.7	4.02038300037384
147477:43	4.5	4.036418318748474
148561:14	5.5	4.046110033988953
149904:6	2.4	4.019793272018433
15068:10	5.9	4.026516318321228
15216:13	4.4	3.9961297512054443
154338:10	6.9	4.025514602661133
155408:25	3.6	4.031709790229797
155563:20	3.8	4.058728218078613
157934:65	2.0	4.068337321281433
159588:39	6.0	3.9922203421592712
159592:14	5.8	3.9651859998703003
160994:25	3.3	3.9960326552391052
161106:35	6.0	4.021832823753357
16209:29	2.5	4.015265703201294
16318:47	2.9	4.010131239891052
16319:19	3.9	3.9905858039855957
16349:60	5.5	4.006360769271851
1638:23	3.3	4.0456554889678955
164091:22	2.5	4.029911279678345
166085:182	4.6	4.139374732971191
166169:26	6.2	4.062657117843628
166774:13	4.7	4.095366477966309
166817:15	1.8	4.030949831008911
167359:42	6.1	4.07254159450531
168217:7	4.8	4.0089110136032104
168218:13	4.2	3.9924907088279724
168976:57	3.8	4.0044074058532715
169898:50	1.9	4.046051025390625
17008:76	4.4	4.0821768045425415
170859:54	2.8	4.045092582702637
171283:28	5.9	4.048669219017029
171678:13	2.2	4.025545716285706
171692:24	2.5	4.024277210235596
172589:128	1.9	4.101697206497192
174581:22	2.9	4.039149880409241
176908:22	2.8	3.987286150455475
