Item_ID	original_mean	predicted
100584:49	2.4	2.872301697731018
100975:27	3.0	3.311061918735504
101121:88	3.2	3.2471983432769775
101243:85	2.1	2.7061529755592346
103701:14	2.3	2.892511785030365
105896:51	2.3	3.2734439373016357
106267:29	5.0	2.812298357486725
107469:25	5.2	3.228479564189911
108790:55	3.5	4.749844431877136
108975:9	3.4	2.824794590473175
110398:27	3.2	3.3728408813476562
112058:22	5.1	5.15608537197113
112290:7	4.1	4.735806465148926
112498:14	2.3	3.0912795662879944
11353:13	2.3	3.1388700008392334
113855:35	4.8	4.680503249168396
114202:81	3.7	4.306261420249939
115483:40	4.9	4.439932703971863
115490:21	4.1	4.158204197883606
115916:39	3.0	2.8002230525016785
116197:36	3.8	3.0047309398651123
116717:11	3.4	4.277290344238281
116940:96	2.2	2.7374624013900757
117354:63	5.1	4.640115261077881
1177:17	5.6	4.714412450790405
117836:27	2.7	3.150818884372711
118769:33	3.1	3.504327952861786
11992:7	5.5	4.390311121940613
119945:93	1.9	2.641255497932434
121023:37	5.1	4.704608082771301
121141:6	5.6	4.847522258758545
121569:26	5.6	4.467391729354858
121793:107	3.1	2.18686380982399
123916:50	3.1	4.506683588027954
125651:10	5.4	3.3860886693000793
126165:57	6.1	4.25395655632019
126604:16	5.0	4.806912541389465
126632:62	3.7	4.9683239459991455
127011:17	5.3	5.329090356826782
127350:66	2.0	2.7332502603530884
128305:9	2.8	4.213818192481995
129179:18	3.5	4.191646337509155
13056:42	5.6	3.4898663759231567
130958:7	5.6	5.1569154262542725
134021:50	6.2	3.901124119758606
13469:7	5.7	5.388868927955627
136126:11	3.1	3.0709153413772583
136539:14	5.8	4.976304769515991
138349:36	4.0	4.227464914321899
138703:48	4.9	4.316337943077087
138873:64	2.4	2.9994764924049377
138943:28	2.6	2.3550486862659454
140196:19	5.1	4.314848780632019
140415:37	2.6	3.3860657811164856
140964:11	3.4	3.2072155475616455
141287:39	3.7	3.2850376963615417
141886:24	4.3	4.250021576881409
143722:15	5.9	5.260698318481445
145369:58	4.4	3.663775086402893
