Item_ID	original_mean	predicted
100584:49	2.4	2.815918266773224
100975:27	3.0	4.370419502258301
101121:88	3.2	3.5999791026115417
101243:85	2.1	2.95551598072052
103701:14	2.3	2.546653985977173
105896:51	2.3	3.151815950870514
106267:29	5.0	3.724745273590088
107469:25	5.2	3.874112129211426
108790:55	3.5	4.310473203659058
108975:9	3.4	2.9891703724861145
110398:27	3.2	3.5674272775650024
112058:22	5.1	4.88132381439209
112290:7	4.1	4.650711417198181
112498:14	2.3	2.529141664505005
11353:13	2.3	2.733213245868683
113855:35	4.8	4.868604421615601
114202:81	3.7	5.199483871459961
115483:40	4.9	5.351185321807861
115490:21	4.1	4.792593836784363
115916:39	3.0	3.549887955188751
116197:36	3.8	4.921548366546631
116717:11	3.4	4.946614503860474
116940:96	2.2	3.0409436225891113
117354:63	5.1	4.1166592836380005
1177:17	5.6	5.326573014259338
117836:27	2.7	2.3280265033245087
118769:33	3.1	3.338346242904663
11992:7	5.5	5.442672610282898
119945:93	1.9	2.573652923107147
121023:37	5.1	5.07842755317688
121141:6	5.6	5.769040584564209
121569:26	5.6	4.761499524116516
121793:107	3.1	1.9237116575241089
123916:50	3.1	4.548232078552246
125651:10	5.4	4.803032279014587
126165:57	6.1	4.512215733528137
126604:16	5.0	5.054870247840881
126632:62	3.7	4.34950578212738
127011:17	5.3	5.103034853935242
127350:66	2.0	2.248014956712723
128305:9	2.8	3.9020641446113586
129179:18	3.5	4.004236817359924
13056:42	5.6	4.850631475448608
130958:7	5.6	5.656214356422424
134021:50	6.2	4.636453151702881
13469:7	5.7	5.886373281478882
136126:11	3.1	3.5738508105278015
136539:14	5.8	5.417546391487122
138349:36	4.0	4.609443664550781
138703:48	4.9	4.812508702278137
138873:64	2.4	3.274644136428833
138943:28	2.6	2.3677796125411987
140196:19	5.1	5.469851613044739
140415:37	2.6	4.399923801422119
140964:11	3.4	2.9913198947906494
141287:39	3.7	4.463824391365051
141886:24	4.3	5.185450196266174
143722:15	5.9	5.259030699729919
145369:58	4.4	4.17173433303833
146544:24	3.1	3.078339159488678
146612:75	4.9	5.16379976272583
146901:15	1.7	2.779139995574951
146901:36	3.1	2.7818171977996826
146950:24	5.2	4.8556050062179565
147613:4	6.0	5.257309794425964
14769:69	3.4	3.5504746437072754
147754:50	3.5	3.5243148803710938
148130:31	5.0	3.314065992832184
148183:40	3.6	4.766571402549744
148200:15	3.7	3.571302354335785
148372:13	6.6	6.153395414352417
149485:72	3.4	2.636891543865204
149748:21	6.0	5.605462670326233
150826:22	5.5	5.525915145874023
15261:29	4.6	4.009603381156921
153227:28	5.4	5.575576066970825
153785:23	2.8	2.9172850251197815
155471:9	5.0	5.658445239067078
156465:52	2.3	3.6955453157424927
157519:107	5.8	3.803311288356781
159138:19	4.4	5.63433575630188
159233:9	6.8	5.638935923576355
160087:28	2.6	2.13058865070343
160087:35	2.5	2.1387868225574493
16039:6	5.6	5.772053241729736
16054:41	3.1	2.8842164278030396
160595:7	5.8	5.163651704788208
160988:9	3.0	3.607539176940918
160993:10	4.3	4.186272978782654
161018:14	5.7	5.504111647605896
161373:22	6.2	5.567438244819641
161619:23	2.3	2.7166584730148315
161668:20	5.4	4.7444117069244385
16220:4	5.4	5.455228209495544
162314:57	2.4	2.839824080467224
163122:31	2.5	3.7628018856048584
164073:37	1.7	2.6890610456466675
164110:55	3.5	2.9550769925117493
164185:22	4.3	4.4474732875823975
164770:133	3.9	3.740159034729004
165750:14	4.3	3.958089053630829
16608:27	4.2	4.472977876663208
166177:13	4.4	4.759570479393005
166762:101	3.3	5.783441543579102
166806:63	3.7	5.047178030014038
166971:48	3.5	4.3288363218307495
168236:157	4.0	3.8339247703552246
168982:36	5.2	5.565514922142029
170740:34	2.2	2.362366735935211
170937:25	6.0	5.332225680351257
171282:63	5.6	5.446865439414978
172002:14	5.8	4.957416296005249
174932:42	5.1	4.424597263336182
17546:43	5.7	4.497649192810059
175724:80	4.0	4.503203511238098
176780:98	3.0	2.630178153514862
177102:83	2.2	3.368662714958191
177105:58	3.2	3.3972176909446716
177328:13	3.2	3.826318383216858
1988:12	5.4	5.316261172294617
2006:5	5.8	5.833125710487366
2100:38	2.2	2.20703786611557
2199:135	3.1	3.971553385257721
22419:43	4.2	3.7662572860717773
2335:27	3.8	4.625565886497498
24771:51	5.2	5.192063093185425
25010:18	2.6	3.263678729534149
27507:15	2.3	2.8527693152427673
27864:37	6.1	4.971247553825378
28734:50	1.7	2.4298123121261597
30493:38	2.5	3.124658942222595
31195:47	5.6	5.061386227607727
31254:36	5.7	5.647187113761902
32953:43	2.5	2.861217200756073
33859:9	3.8	3.2350025177001953
36612:7	4.7	5.81539523601532
36621:7	5.5	5.171587109565735
36918:34	5.6	4.107398152351379
37224:9	3.8	4.91745924949646
37263:24	2.6	3.6241089701652527
38055:13	4.7	4.019354462623596
38063:54	2.1	3.1587031483650208
38641:72	4.8	3.880604326725006
38936:13	3.6	3.100896894931793
38978:27	3.5	3.4736141562461853
38991:16	4.5	4.670621991157532
39190:38	4.0	2.928768277168274
41388:61	5.2	5.235566020011902
43046:79	4.0	4.689003348350525
44939:18	1.9	2.7647873163223267
45067:40	3.9	4.313334226608276
45110:199	2.4	3.272469222545624
46328:7	5.6	5.008453726768494
46609:15	4.6	5.539687752723694
47262:53	2.3	3.472178101539612
47430:120	3.3	3.3611210584640503
4795:25	5.6	5.758503079414368
49908:42	5.6	3.8960713744163513
50370:29	5.7	5.451927304267883
50719:6	5.7	5.656541228294373
5140:15	2.1	2.2493268251419067
51562:11	2.6	3.282661259174347
5156:27	2.6	3.485315203666687
51582:32	5.0	5.043007731437683
52283:13	6.0	5.515913367271423
53598:10	2.6	2.243239998817444
53610:9	3.1	2.6608511805534363
55159:38	3.9	4.672970533370972
55311:27	5.8	4.899711966514587
55919:10	4.3	5.171416878700256
55919:15	4.0	5.1817426681518555
56053:54	3.4	4.059263229370117
56683:20	2.9	4.692644715309143
57998:87	4.3	4.106784105300903
59953:42	4.5	4.515001654624939
60034:130	3.0	3.863336443901062
