Item_ID	original_mean	predicted
100584:49	2.4	4.051681160926819
100975:27	3.0	4.02103066444397
101121:88	3.2	4.078555107116699
101243:85	2.1	4.014741063117981
103701:14	2.3	4.005625486373901
105896:51	2.3	4.029238224029541
106267:29	5.0	4.021446943283081
107469:25	5.2	4.029957413673401
108790:55	3.5	4.062841296195984
108975:9	3.4	4.008620977401733
110398:27	3.2	4.032973289489746
112058:22	5.1	4.044211745262146
112290:7	4.1	4.022428274154663
112498:14	2.3	4.032599210739136
11353:13	2.3	4.037786245346069
113855:35	4.8	4.102453589439392
114202:81	3.7	4.101671099662781
115483:40	4.9	3.9951754212379456
115490:21	4.1	4.030204892158508
115916:39	3.0	4.060990571975708
116197:36	3.8	4.054159879684448
116717:11	3.4	4.009328365325928
116940:96	2.2	4.054961323738098
117354:63	5.1	4.052119255065918
1177:17	5.6	4.015832901000977
117836:27	2.7	4.0301759243011475
118769:33	3.1	4.094131946563721
11992:7	5.5	4.0595303773880005
119945:93	1.9	4.077239394187927
121023:37	5.1	4.019309759140015
121141:6	5.6	4.032196879386902
121569:26	5.6	4.017202973365784
121793:107	3.1	4.048078775405884
123916:50	3.1	4.087889194488525
125651:10	5.4	4.058546543121338
126165:57	6.1	4.074466705322266
126604:16	5.0	4.005574345588684
126632:62	3.7	4.067049145698547
127011:17	5.3	4.057820200920105
127350:66	2.0	4.068864464759827
128305:9	2.8	4.057647109031677
129179:18	3.5	4.076336026191711
13056:42	5.6	3.998497247695923
130958:7	5.6	4.025149464607239
134021:50	6.2	4.038532972335815
13469:7	5.7	4.029014348983765
136126:11	3.1	4.038978934288025
136539:14	5.8	4.012756586074829
138349:36	4.0	4.024067640304565
138703:48	4.9	4.009394884109497
138873:64	2.4	4.005209922790527
138943:28	2.6	4.024641990661621
140196:19	5.1	4.036165118217468
140415:37	2.6	4.0378395318984985
140964:11	3.4	3.9934090971946716
141287:39	3.7	4.096479415893555
141886:24	4.3	4.005305051803589
143722:15	5.9	4.019759654998779
145369:58	4.4	4.0271536111831665
146544:24	3.1	4.088159918785095
146612:75	4.9	4.097051620483398
146901:15	1.7	4.018423557281494
146901:36	3.1	3.9973952174186707
146950:24	5.2	3.9956111907958984
147613:4	6.0	4.07341742515564
14769:69	3.4	4.087892770767212
147754:50	3.5	3.9982765913009644
148130:31	5.0	4.066937208175659
148183:40	3.6	4.032583832740784
148200:15	3.7	4.00573456287384
148372:13	6.6	4.011128664016724
149485:72	3.4	4.056582450866699
149748:21	6.0	4.090228796005249
150826:22	5.5	4.032445073127747
15261:29	4.6	4.056005239486694
153227:28	5.4	4.026987314224243
153785:23	2.8	4.012112140655518
155471:9	5.0	4.069390892982483
156465:52	2.3	4.028247594833374
157519:107	5.8	4.072113871574402
159138:19	4.4	4.049887657165527
159233:9	6.8	4.054955244064331
160087:28	2.6	4.073427081108093
160087:35	2.5	4.015411615371704
16039:6	5.6	4.070514559745789
16054:41	3.1	4.014859080314636
160595:7	5.8	4.063073039054871
160988:9	3.0	4.014608383178711
160993:10	4.3	4.0371339321136475
161018:14	5.7	4.054470658302307
161373:22	6.2	4.006618618965149
161619:23	2.3	4.008187890052795
161668:20	5.4	4.054133772850037
16220:4	5.4	4.032976865768433
162314:57	2.4	4.0222837924957275
163122:31	2.5	3.9963259100914
164073:37	1.7	4.039228200912476
164110:55	3.5	4.0713210105896
164185:22	4.3	4.02658212184906
164770:133	3.9	4.057627081871033
165750:14	4.3	4.074542880058289
16608:27	4.2	4.0047643184661865
166177:13	4.4	4.078093409538269
166762:101	3.3	4.048292279243469
166806:63	3.7	4.049341201782227
166971:48	3.5	4.035268187522888
168236:157	4.0	4.090452671051025
168982:36	5.2	4.100703716278076
170740:34	2.2	3.98354572057724
170937:25	6.0	4.039907693862915
171282:63	5.6	4.040517091751099
172002:14	5.8	3.999103605747223
174932:42	5.1	4.09210205078125
17546:43	5.7	4.059521794319153
