Item_ID	original_mean	predicted
100571:7	5.9	3.94811749458313
100603:25	3.0	3.985771954059601
100784:45	3.7	3.9918428659439087
100820:27	3.9	4.011597514152527
100975:27	3.0	3.971966803073883
101121:88	3.2	3.930955648422241
102998:7	4.1	4.026298880577087
103644:84	6.3	3.9271578192710876
103788:26	6.4	3.9831897020339966
103868:139	5.0	3.9906991720199585
103911:47	4.7	3.9517608284950256
104196:61	3.2	3.9508678317070007
104342:23	4.6	4.0122798681259155
105896:51	2.3	3.957249879837036
106619:25	3.5	4.009419202804565
106658:65	3.1	3.9932724833488464
107258:36	2.6	4.004663109779358
108349:80	5.6	4.026563882827759
108807:56	5.0	3.9882097244262695
108856:73	5.4	4.020478129386902
10895:45	2.7	4.053391337394714
108975:9	3.4	4.005327582359314
109269:7	5.6	4.018035531044006
109394:16	6.0	3.9514487981796265
110359:35	4.5	4.002344250679016
110398:27	3.2	3.999791145324707
110628:20	2.3	4.02088189125061
111407:85	3.7	3.9466973543167114
111758:13	2.9	3.9708005785942078
112058:22	5.1	4.0323381423950195
112156:136	5.2	4.002596378326416
112290:7	4.1	3.9973272681236267
112637:73	3.8	3.9990240335464478
113277:12	2.7	4.009808659553528
11328:16	2.0	3.9989417791366577
113475:14	4.2	3.9874088168144226
113850:63	2.3	4.006336808204651
113957:66	2.9	3.973785161972046
114255:29	2.5	4.027308464050293
116940:96	2.2	4.023063778877258
117330:23	4.8	4.068337678909302
1177:17	5.6	3.961652100086212
118734:78	6.0	3.9705795645713806
118769:33	3.1	3.9866291880607605
118955:17	5.0	4.009516477584839
119144:63	3.3	4.030401229858398
120517:9	4.7	3.9651412963867188
120747:13	2.0	3.9910215735435486
120922:61	3.9	3.9680740237236023
12111:78	2.5	3.9780863523483276
121757:115	1.5	3.9631659388542175
121793:56	1.9	4.031260251998901
12194:43	1.8	4.0223857164382935
122792:22	2.4	3.9893675446510315
122893:11	2.4	3.9525243639945984
123034:17	3.8	4.069998502731323
123714:38	1.9	3.9282228350639343
123812:31	4.3	3.9840959310531616
12611:177	2.3	4.029638051986694
126455:10	4.4	3.9623859524726868
126460:28	5.4	3.9724188446998596
126761:25	5.3	3.9777353405952454
127169:7	5.2	3.9640837907791138
127456:31	5.3	3.9863715171813965
128104:24	3.9	3.9373961687088013
128489:17	3.6	3.9637284874916077
128696:11	3.6	3.9601582884788513
129083:10	3.0	3.9286192655563354
129171:26	3.4	3.9979992508888245
129179:18	3.5	4.016724467277527
130087:11	3.8	4.015991687774658
13087:15	4.4	3.9996588230133057
130958:7	5.6	4.008106350898743
