Item_ID	original_mean	predicted
100571:7	5.9	5.13944673538208
100603:25	3.0	2.896768808364868
100784:45	3.7	4.05962872505188
100820:27	3.9	4.313072443008423
100975:27	3.0	3.911538779735565
101121:88	3.2	3.6672887802124023
102998:7	4.1	4.102046608924866
103644:84	6.3	4.54560923576355
103788:26	6.4	4.9670021533966064
103868:139	5.0	4.382343888282776
103911:47	4.7	4.509078621864319
104196:61	3.2	4.64678680896759
104342:23	4.6	4.499099373817444
105896:51	2.3	3.6538031697273254
106619:25	3.5	3.373866558074951
106658:65	3.1	3.046493113040924
107258:36	2.6	3.046142101287842
108349:80	5.6	4.551825523376465
108807:56	5.0	5.261898517608643
108856:73	5.4	5.757870435714722
10895:45	2.7	3.5493398904800415
108975:9	3.4	3.233057200908661
109269:7	5.6	5.1338502168655396
109394:16	6.0	5.064151048660278
110359:35	4.5	3.947412073612213
110398:27	3.2	3.980090856552124
110628:20	2.3	3.7563846111297607
111407:85	3.7	2.969686448574066
111758:13	2.9	3.206720769405365
112058:22	5.1	5.244524598121643
112156:136	5.2	3.8003435134887695
112290:7	4.1	4.706393361091614
112637:73	3.8	3.4772263765335083
113277:12	2.7	3.49729323387146
11328:16	2.0	3.3842241764068604
113475:14	4.2	4.175320625305176
113850:63	2.3	3.778327763080597
113957:66	2.9	4.089069724082947
114255:29	2.5	3.214628279209137
116940:96	2.2	3.3374900817871094
117330:23	4.8	4.033985018730164
1177:17	5.6	4.690951704978943
118734:78	6.0	3.488327145576477
118769:33	3.1	4.269585967063904
118955:17	5.0	4.835660457611084
119144:63	3.3	3.8796721696853638
120517:9	4.7	4.817959308624268
120747:13	2.0	3.4366089701652527
120922:61	3.9	3.874517321586609
12111:78	2.5	3.667822003364563
121757:115	1.5	2.9504950642585754
121793:56	1.9	2.7888569235801697
12194:43	1.8	3.228381037712097
122792:22	2.4	2.8100072145462036
122893:11	2.4	2.8074816465377808
123034:17	3.8	4.683163642883301
123714:38	1.9	2.190234899520874
123812:31	4.3	3.7243683338165283
12611:177	2.3	4.275000810623169
126455:10	4.4	4.814860105514526
126460:28	5.4	4.583205580711365
126761:25	5.3	5.412273168563843
127169:7	5.2	4.717699766159058
127456:31	5.3	4.957819700241089
128104:24	3.9	3.4654935002326965
128489:17	3.6	3.108685851097107
128696:11	3.6	4.664525866508484
129083:10	3.0	3.1934754848480225
129171:26	3.4	4.62869656085968
129179:18	3.5	4.532086253166199
130087:11	3.8	4.778776168823242
13087:15	4.4	4.46740460395813
130958:7	5.6	4.940398573875427
131277:37	2.5	3.6738312244415283
131278:6	4.0	5.116892218589783
132933:57	5.2	5.253575444221497
13296:18	6.0	4.209867477416992
133013:23	2.2	3.0973792672157288
133358:40	4.0	3.9628124237060547
13347:160	4.2	3.8506317138671875
134021:50	6.2	4.405663728713989
134101:49	2.8	3.9789929389953613
13424:16	5.2	4.764429211616516
13424:44	4.6	4.721331834793091
134301:16	3.1	3.0790903568267822
134479:41	4.6	4.277304291725159
135035:25	2.2	3.9740712642669678
135381:35	5.2	5.169317960739136
135453:35	5.2	5.395319819450378
136126:11	3.1	3.7122055888175964
136180:24	5.8	4.297815680503845
136292:43	4.1	4.441127896308899
