Item_ID	original_mean	predicted
100603:25	3.0	2.506763458251953
102431:45	4.3	3.2175281047821045
103624:72	5.4	3.91202050447464
106391:27	2.9	2.1595315635204315
107258:36	2.6	2.719723880290985
107802:43	4.8	4.160185813903809
108521:93	5.2	5.002541422843933
109040:25	3.4	4.216241121292114
109067:18	2.9	2.7568588852882385
109067:60	2.3	2.760015308856964
109644:34	4.9	5.364800214767456
113475:14	4.2	4.7014548778533936
113957:66	2.9	3.430278778076172
114255:29	2.5	2.606445610523224
115525:57	4.1	4.286589026451111
116582:15	4.6	2.140031009912491
117330:23	4.8	4.56174898147583
119144:63	3.3	3.5951040983200073
119842:10	1.7	3.494882106781006
12111:78	2.5	3.8728477358818054
121775:13	2.3	2.756643056869507
122893:11	2.4	2.095054119825363
123034:17	3.8	4.676809668540955
124653:71	5.7	5.006444573402405
127456:31	5.3	5.915178060531616
127761:15	1.9	2.5424143075942993
130584:43	2.7	4.032362103462219
131517:11	5.6	5.44014847278595
133013:23	2.2	2.45280858874321
133228:13	3.1	2.959024667739868
133518:49	3.9	3.7851532697677612
134101:49	2.8	2.853929102420807
135535:24	5.7	5.062791705131531
136110:19	3.0	3.2033313512802124
138037:56	1.8	2.6433467268943787
138291:137	2.9	3.6229615211486816
13983:93	1.8	3.7098461389541626
140818:55	5.0	4.645337343215942
141908:36	5.3	4.529474854469299
143183:27	5.8	5.005309820175171
143543:20	2.4	4.740064382553101
145355:18	2.1	2.6204689145088196
145454:30	2.2	2.977109730243683
14637:17	4.0	3.4006789922714233
146710:44	4.2	5.522782325744629
147291:12	2.3	2.3803265392780304
147340:7	6.0	5.523080945014954
15021:56	2.6	2.601471185684204
151077:31	5.5	5.424776196479797
152280:24	5.9	5.413680791854858
152359:98	4.6	4.594205141067505
15261:95	4.0	4.631850838661194
155121:37	3.9	3.205300450325012
155521:29	4.6	5.178238272666931
155746:10	5.2	5.259062170982361
156697:32	6.1	5.835962772369385
157049:37	5.0	5.418334245681763
158215:60	2.7	2.968220353126526
