Item_ID	original_mean	predicted
100603:25	3.0	4.01775336265564
102431:45	4.3	4.063501834869385
103624:72	5.4	4.01388418674469
106391:27	2.9	4.0124465227127075
107258:36	2.6	4.078126311302185
107802:43	4.8	4.006219863891602
108521:93	5.2	4.066817045211792
109040:25	3.4	4.004023313522339
109067:18	2.9	4.024544358253479
109067:60	2.3	4.080774188041687
109644:34	4.9	3.987693130970001
113475:14	4.2	4.017423629760742
113957:66	2.9	4.016762375831604
114255:29	2.5	4.073070168495178
115525:57	4.1	3.9804479479789734
116582:15	4.6	4.030575394630432
117330:23	4.8	4.031848192214966
119144:63	3.3	4.043287634849548
119842:10	1.7	4.058636665344238
12111:78	2.5	4.084521770477295
121775:13	2.3	3.9903018474578857
122893:11	2.4	4.047714352607727
123034:17	3.8	3.9879343509674072
124653:71	5.7	4.027145743370056
127456:31	5.3	4.016001343727112
127761:15	1.9	4.032054543495178
130584:43	2.7	4.055004954338074
131517:11	5.6	4.0605857372283936
133013:23	2.2	4.012123227119446
133228:13	3.1	4.041127562522888
133518:49	3.9	4.05331015586853
134101:49	2.8	4.062114596366882
135535:24	5.7	4.044172763824463
136110:19	3.0	4.038849472999573
138037:56	1.8	4.070213794708252
138291:137	2.9	4.080956220626831
13983:93	1.8	3.9727514386177063
140818:55	5.0	4.004387021064758
141908:36	5.3	4.018253326416016
143183:27	5.8	4.026953339576721
143543:20	2.4	4.026238799095154
145355:18	2.1	4.037171125411987
145454:30	2.2	4.063773274421692
14637:17	4.0	4.04371964931488
146710:44	4.2	4.089219570159912
147291:12	2.3	4.029239654541016
147340:7	6.0	4.055439472198486
15021:56	2.6	4.056581735610962
151077:31	5.5	4.039698481559753
152280:24	5.9	4.049185276031494
152359:98	4.6	4.055298566818237
15261:95	4.0	4.032956123352051
155121:37	3.9	4.025474548339844
155521:29	4.6	4.037602424621582
155746:10	5.2	3.997427225112915
156697:32	6.1	3.954776346683502
157049:37	5.0	4.038183569908142
158215:60	2.7	4.0903342962265015
158261:43	2.5	4.067330241203308
15843:18	4.3	4.053750395774841
158511:44	3.2	4.080114364624023
159124:81	4.1	4.068191051483154
159281:32	2.2	4.0601301193237305
159358:7	4.4	4.058943867683411
161183:38	3.7	4.011853933334351
161185:14	2.1	4.0631595849990845
161487:13	3.3	4.020352244377136
162002:32	3.5	4.076335310935974
164259:34	5.4	4.021418333053589
164368:12	6.8	4.002019882202148
164404:48	5.7	4.090131521224976
164858:59	4.6	4.029713869094849
164949:21	4.0	4.0624840259552
165280:27	2.9	4.012619256973267
16570:13	4.7	4.004268646240234
166634:38	2.4	4.043570876121521
167015:43	2.8	4.041971564292908
167299:10	3.2	4.0128291845321655
168555:17	1.6	4.084515333175659
168569:28	6.2	4.070285677909851
168576:39	6.2	4.009599447250366
1686:32	2.4	3.9964247941970825
169024:29	3.0	4.043670654296875
169856:19	5.5	3.9995529651641846
169902:90	5.2	4.124613285064697
170022:25	3.3	4.005675554275513
171124:6	4.4	4.034006476402283
171344:39	1.9	4.045469164848328
171972:37	5.9	3.996902585029602
172225:11	3.6	3.9904717206954956
172629:33	2.2	4.05454683303833
172656:9	6.0	4.012708306312561
173289:7	4.9	3.9942083954811096
174160:14	4.5	3.9954110980033875
174196:39	2.3	4.042041301727295
174455:135	3.4	4.006259202957153
176211:25	3.4	4.024133801460266
176346:16	2.9	3.9595828652381897
176651:43	5.4	4.047266244888306
19360:7	5.2	4.037715792655945
19744:12	1.9	4.02843964099884
19999:14	5.9	4.035817503929138
20734:79	5.4	4.074798583984375
21123:14	4.9	3.9925291538238525
22696:54	4.6	4.062726140022278
23017:54	2.2	4.0349366664886475
24055:33	5.1	4.062473297119141
24056:22	3.4	4.021057486534119
24418:16	1.9	4.005993485450745
24959:32	2.0	3.9764793515205383
25273:85	4.8	4.056457996368408
26057:49	2.5	4.049307942390442
26291:55	5.0	4.044522166252136
27147:10	4.9	4.027045965194702
27330:65	4.4	4.036300301551819
2767:14	5.9	4.068196058273315
27683:75	6.1	4.05858302116394
27808:28	5.2	4.033385276794434
29177:102	2.2	4.137176752090454
