Item_ID	original_mean	predicted
100603:25	3.0	2.5346056818962097
102431:45	4.3	3.6468364000320435
103624:72	5.4	3.6336254477500916
106391:27	2.9	2.948423147201538
107258:36	2.6	3.3250837922096252
107802:43	4.8	4.21953809261322
108521:93	5.2	5.257672429084778
109040:25	3.4	4.030381917953491
109067:18	2.9	1.9072799980640411
109067:60	2.3	1.8924391567707062
109644:34	4.9	5.165881872177124
113475:14	4.2	4.546791195869446
113957:66	2.9	3.966919958591461
114255:29	2.5	3.1181111335754395
115525:57	4.1	3.8583956360816956
116582:15	4.6	2.5727025270462036
117330:23	4.8	4.127161026000977
119144:63	3.3	3.92261004447937
119842:10	1.7	3.684132695198059
12111:78	2.5	3.7577752470970154
121775:13	2.3	2.7953133583068848
122893:11	2.4	2.5238040685653687
123034:17	3.8	4.6325342655181885
124653:71	5.7	4.963849306106567
127456:31	5.3	5.902469754219055
127761:15	1.9	3.0079193711280823
130584:43	2.7	3.6633049845695496
131517:11	5.6	5.978415250778198
133013:23	2.2	2.880257487297058
133228:13	3.1	3.480096697807312
133518:49	3.9	3.303891658782959
134101:49	2.8	3.5914024710655212
135535:24	5.7	5.036458134651184
136110:19	3.0	3.006896734237671
138037:56	1.8	3.1077706813812256
138291:137	2.9	3.562898099422455
13983:93	1.8	3.56313019990921
140818:55	5.0	4.6406238079071045
141908:36	5.3	4.8914031982421875
143183:27	5.8	5.668194532394409
143543:20	2.4	4.229185104370117
145355:18	2.1	3.1372308135032654
145454:30	2.2	3.3539225459098816
14637:17	4.0	3.773667871952057
146710:44	4.2	5.23367702960968
147291:12	2.3	2.923864483833313
147340:7	6.0	5.149390935897827
15021:56	2.6	3.4590418934822083
151077:31	5.5	5.100623726844788
152280:24	5.9	4.946686029434204
152359:98	4.6	4.508818626403809
15261:95	4.0	5.128177523612976
155121:37	3.9	3.836638629436493
155521:29	4.6	5.701501131057739
155746:10	5.2	4.98953378200531
156697:32	6.1	5.572825908660889
157049:37	5.0	5.3666040897369385
158215:60	2.7	3.7117011547088623
158261:43	2.5	3.1731075048446655
15843:18	4.3	4.121821999549866
158511:44	3.2	2.8842974305152893
159124:81	4.1	3.768438994884491
159281:32	2.2	3.4891026616096497
159358:7	4.4	5.366593718528748
161183:38	3.7	2.9018489122390747
161185:14	2.1	3.407001316547394
161487:13	3.3	2.9270366430282593
162002:32	3.5	4.366909384727478
164259:34	5.4	5.797422647476196
164368:12	6.8	4.474026441574097
164404:48	5.7	4.910181164741516
164858:59	4.6	4.549353241920471
164949:21	4.0	2.951144516468048
165280:27	2.9	2.7414061427116394
16570:13	4.7	5.104680299758911
166634:38	2.4	2.7779476642608643
167015:43	2.8	2.810404896736145
167299:10	3.2	3.3933274149894714
168555:17	1.6	4.528277158737183
168569:28	6.2	5.278003215789795
168576:39	6.2	5.326659917831421
1686:32	2.4	3.7860257029533386
