Item_ID	original_mean	predicted
100571:7	5.9	5.15847110748291
101025:37	2.9	3.7681344747543335
102016:6	2.8	3.3656641840934753
103194:37	3.6	4.269739389419556
103644:40	5.0	6.299095153808594
104230:49	5.2	5.3531951904296875
106437:19	6.7	5.25934898853302
107796:20	5.4	4.416645765304565
108182:40	5.0	4.21177864074707
108856:37	5.8	5.422195911407471
10895:45	2.7	3.0155511498451233
109269:7	5.6	5.560002446174622
112156:136	5.2	3.3250010013580322
11233:53	3.5	4.2707825899124146
115742:25	4.4	4.279352068901062
117808:33	4.0	2.8062843084335327
118309:83	4.0	3.7130179405212402
118753:13	5.5	4.957305431365967
120455:28	3.4	3.6977928280830383
120517:9	4.7	5.891165852546692
121757:115	1.5	2.6523414254188538
121793:56	1.9	3.10916668176651
12194:43	1.8	2.5455169081687927
122706:39	2.6	2.80837482213974
123714:38	1.9	2.550505816936493
123797:41	3.5	3.171080470085144
124385:34	5.5	5.2294487953186035
124760:28	5.2	5.530011057853699
124787:54	1.6	3.0519415736198425
125857:6	4.8	5.189036130905151
125903:18	4.9	3.7345691323280334
127169:7	5.2	5.571546316146851
129583:26	3.5	2.789115309715271
13059:11	6.8	5.488371729850769
132148:16	3.7	3.568389117717743
132402:20	5.9	5.614830374717712
133358:40	4.0	4.570381045341492
134033:13	5.6	4.849017143249512
13411:17	6.1	5.429917097091675
134176:40	4.2	4.98776638507843
13424:16	5.2	4.687429428100586
13424:44	4.6	4.687090039253235
134426:23	3.6	3.4413845539093018
134426:48	2.5	3.4428946375846863
135381:35	5.2	4.621097683906555
136180:24	5.8	4.45652163028717
137317:74	5.2	4.671282172203064
137794:5	4.2	5.332469582557678
138141:9	2.6	3.15375679731369
138142:20	2.7	3.1168059706687927
138298:34	4.8	4.826062083244324
138340:30	4.4	3.578565239906311
139739:24	1.5	2.484035223722458
13977:49	5.1	2.8989261984825134
139879:19	3.0	2.5047022700309753
141909:6	4.3	4.20404314994812
141921:54	3.5	3.282793939113617
142083:38	4.4	5.516689419746399
143752:15	6.2	5.882975101470947
145945:125	2.9	3.653286039829254
146662:13	4.5	4.2685277462005615
146829:11	4.2	4.424083709716797
147083:36	3.7	3.358179748058319
14724:29	1.5	2.510610818862915
14833:77	4.8	4.365619421005249
148529:15	4.6	2.8302952647209167
149148:54	3.6	4.090328574180603
149162:20	5.5	4.412919998168945
149669:184	4.0	2.465105354785919
14969:24	4.7	2.921093761920929
14969:33	4.9	2.9222426414489746
151138:37	4.0	2.982907772064209
151338:21	5.6	5.041462779045105
151536:59	2.3	3.0003106594085693
15155:80	2.7	2.1289255023002625
153105:51	1.7	2.961870312690735
153747:33	5.2	5.675411820411682
154517:48	4.8	3.9668723940849304
155085:10	2.6	2.81501704454422
155741:63	6.1	5.430673122406006
156639:7	5.7	5.3342205286026
156671:38	5.5	4.38665509223938
156938:9	5.9	5.731001853942871
157516:9	4.7	5.234019637107849
158120:17	5.0	4.2853230237960815
161396:28	3.0	3.9742645621299744
161653:6	5.5	5.073781609535217
16212:24	2.6	3.05817449092865
163289:195	2.8	3.5950264930725098
164050:47	4.6	5.0838048458099365
164095:28	3.0	2.8527989983558655
16456:40	3.7	3.0516070127487183
165513:41	4.4	5.001634120941162
166799:28	5.6	5.397679090499878
167037:72	2.4	2.8023834824562073
168216:15	3.1	3.5086137652397156
168606:48	4.1	3.2604028582572937
168607:32	3.2	3.883820116519928
168977:55	5.0	5.440482139587402
169366:50	5.3	5.356639504432678
169714:12	2.0	2.8422353863716125
169818:78	3.3	4.7855106592178345
169857:78	3.0	3.0004964470863342
171199:29	3.4	2.544023275375366
171919:12	2.0	3.6028937697410583
172264:114	4.4	4.98658549785614
173724:18	6.2	3.858448565006256
174570:7	3.1	4.638118267059326
176346:41	3.3	2.9846832156181335
176952:43	2.3	2.434812754392624
176960:92	3.9	4.251566171646118
18285:38	1.8	2.6068626046180725
1843:22	4.2	4.798159241676331
19223:138	3.2	3.068414807319641
19284:42	3.3	2.78490674495697
1939:10	3.7	3.6886978149414062
19745:104	2.8	3.197048008441925
20142:232	3.7	3.9909842014312744
20170:26	3.1	2.8067864179611206
20838:36	2.7	3.4211133122444153
22018:5	6.3	5.676567316055298
22932:13	2.6	2.7034042477607727
22992:33	5.7	5.034593462944031
2345:21	5.1	3.3646697998046875
23861:130	1.4	3.10858017206192
24192:41	3.4	3.105643332004547
24388:44	2.1	2.511197328567505
24421:47	1.9	3.520127236843109
24421:69	4.0	3.5332720279693604
24580:124	4.0	4.2509249448776245
25479:56	2.3	2.36623153090477
2582:17	4.3	5.051243901252747
26735:64	3.4	3.1619008779525757
26977:14	4.9	5.423034906387329
27056:5	6.4	5.5100260972976685
27780:99	5.0	3.975582778453827
27803:45	2.5	3.8224889039993286
28711:26	5.6	4.942698836326599
30596:33	2.9	3.117187023162842
31180:58	4.0	3.6964170336723328
31271:110	3.8	4.303921461105347
32809:15	4.1	2.7413925528526306
32942:10	2.5	2.85162615776062
32953:16	2.9	2.4974626302719116
3297:34	6.3	5.879409551620483
33002:13	3.2	2.976343512535095
33345:49	1.9	3.8750909566879272
362:44	5.0	3.022488057613373
36312:38	2.6	2.249176174402237
3878:16	2.1	2.706878423690796
38792:27	3.5	3.58372563123703
38947:33	2.6	3.168893575668335
4008:21	5.4	5.553343415260315
40694:58	2.0	1.7040322571992874
41566:22	1.9	3.180202841758728
41717:66	6.0	5.155592560768127
42183:38	1.7	2.775053381919861
42623:15	6.1	4.835839629173279
43815:11	2.6	2.3455979228019714
43900:8	5.8	5.712536096572876
4490:19	4.7	4.412395715713501
45097:7	6.1	5.790202498435974
4528:7	6.6	5.760532975196838
4529:7	6.2	4.8833619356155396
456:25	2.4	2.990416169166565
47147:12	1.8	2.3886014223098755
47420:60	3.6	3.9800901412963867
47593:18	2.9	2.9354174733161926
47856:7	5.7	5.020831227302551
48582:11	4.7	4.988017797470093
51876:10	3.2	2.7887279987335205
52983:20	2.6	3.117374062538147
53389:28	3.9	4.321032881736755
53626:13	2.7	2.4722824096679688
54373:11	5.0	3.5593091249465942
54511:40	2.5	3.037777006626129
55219:110	4.7	4.28718626499176
55920:12	2.8	2.8064767122268677
55947:53	2.4	2.991492450237274
56109:69	4.2	4.879348993301392
58800:5	5.3	5.074844121932983
59895:11	2.2	3.276965856552124
60333:19	2.6	2.7428409457206726
61208:34	5.7	5.290695428848267
61752:73	3.3	2.9872960448265076
62437:24	2.3	3.088074505329132
62717:78	2.6	2.9239426255226135
63398:14	2.9	3.759665310382843
65454:12	2.6	3.4437906742095947
67111:87	5.8	5.186938285827637
68658:113	5.7	5.797763824462891
7017:34	5.6	5.104368448257446
71222:34	2.0	2.42174431681633
72090:7	5.8	5.263106942176819
74580:17	2.0	2.618166148662567
74757:171	2.7	2.5447683930397034
76809:59	3.9	3.0259833335876465
77461:30	2.3	2.8433728218078613
77887:17	5.4	4.027896046638489
78212:39	5.4	4.932812571525574
80499:4	6.5	5.675607800483704
80877:63	2.3	2.1535143852233887
82800:12	2.7	2.7579108476638794
83449:32	6.2	6.001628518104553
83966:23	1.6	2.8783470392227173
86451:40	5.4	4.684175729751587
87190:11	5.3	5.085333347320557
87240:87	4.6	3.4991448521614075
88719:5	5.8	4.922638773918152
8884:22	3.6	3.3478015661239624
8885:15	4.5	3.873267948627472
89580:13	6.3	5.559543967247009
90230:11	2.5	3.1637895107269287
90995:20	5.5	5.654355049133301
91286:72	4.7	2.488347053527832
9455:69	4.0	4.5222389698028564
95400:23	3.0	3.5437453389167786
95535:14	6.3	4.463886260986328
95645:41	4.2	4.128350138664246
9573:19	6.5	5.55320680141449
96034:46	2.7	3.435685932636261
9608:21	1.9	3.1607983112335205
96866:33	4.5	5.482765197753906
97989:5	4.1	4.220806241035461
98248:22	4.5	4.349460005760193
98986:4	5.9	5.045555830001831
99947:44	2.8	3.0946428775787354
