Item_ID	original_mean	predicted
100571:7	5.9	4.011258840560913
101025:37	2.9	4.060811758041382
102016:6	2.8	4.007509827613831
103194:37	3.6	4.0442914962768555
103644:40	5.0	4.0577157735824585
104230:49	5.2	4.072878479957581
106437:19	6.7	4.014505743980408
107796:20	5.4	4.037168979644775
108182:40	5.0	4.0852155685424805
108856:37	5.8	4.076712965965271
10895:45	2.7	4.007566690444946
109269:7	5.6	4.0251230001449585
112156:136	5.2	4.021574974060059
11233:53	3.5	4.022745490074158
115742:25	4.4	4.0078957080841064
117808:33	4.0	4.089453458786011
118309:83	4.0	4.030751347541809
118753:13	5.5	4.032051682472229
120455:28	3.4	3.9693657755851746
120517:9	4.7	4.002446532249451
121757:115	1.5	4.0311039686203
121793:56	1.9	4.089351534843445
12194:43	1.8	4.062237977981567
122706:39	2.6	4.023423552513123
123714:38	1.9	4.077679991722107
123797:41	3.5	3.962763249874115
124385:34	5.5	4.0148433446884155
124760:28	5.2	4.005112290382385
124787:54	1.6	4.046617150306702
125857:6	4.8	4.001764893531799
125903:18	4.9	4.110615372657776
127169:7	5.2	4.017588138580322
129583:26	3.5	4.036823868751526
13059:11	6.8	3.9694292545318604
132148:16	3.7	3.9988455772399902
132402:20	5.9	4.049844741821289
133358:40	4.0	4.0887099504470825
134033:13	5.6	4.018224716186523
13411:17	6.1	4.021887898445129
134176:40	4.2	4.00213897228241
13424:16	5.2	4.014085173606873
13424:44	4.6	4.024442434310913
134426:23	3.6	4.059599041938782
134426:48	2.5	4.07723081111908
135381:35	5.2	4.03921639919281
136180:24	5.8	4.012383222579956
137317:74	5.2	4.051725149154663
137794:5	4.2	4.030869722366333
138141:9	2.6	4.000350117683411
138142:20	2.7	4.054539322853088
138298:34	4.8	4.057530879974365
138340:30	4.4	4.056346416473389
139739:24	1.5	4.066244125366211
13977:49	5.1	4.033120274543762
139879:19	3.0	4.015267491340637
141909:6	4.3	4.021716237068176
141921:54	3.5	3.966740071773529
142083:38	4.4	4.020309686660767
143752:15	6.2	4.002959370613098
145945:125	2.9	4.054632663726807
146662:13	4.5	3.9843584299087524
146829:11	4.2	4.023038387298584
147083:36	3.7	4.023824095726013
14724:29	1.5	4.080239176750183
14833:77	4.8	4.063863396644592
148529:15	4.6	4.018932104110718
149148:54	3.6	4.099437355995178
149162:20	5.5	4.055516719818115
149669:184	4.0	4.092370271682739
14969:24	4.7	4.03322970867157
14969:33	4.9	4.049569725990295
151138:37	4.0	4.091101050376892
151338:21	5.6	4.020158410072327
151536:59	2.3	4.069508194923401
15155:80	2.7	4.105186581611633
153105:51	1.7	4.005502104759216
153747:33	5.2	4.042466521263123
154517:48	4.8	4.105619668960571
155085:10	2.6	3.9982773065567017
155741:63	6.1	4.011708736419678
156639:7	5.7	4.063193917274475
156671:38	5.5	4.029912710189819
156938:9	5.9	4.008738994598389
157516:9	4.7	4.011460900306702
158120:17	5.0	4.041688323020935
161396:28	3.0	4.036638617515564
161653:6	5.5	3.997165262699127
16212:24	2.6	4.022117853164673
163289:195	2.8	4.035112619400024
164050:47	4.6	4.057172894477844
164095:28	3.0	4.005044341087341
16456:40	3.7	4.036149024963379
165513:41	4.4	4.040703773498535
166799:28	5.6	3.9816338419914246
167037:72	2.4	4.028417110443115
168216:15	3.1	4.027948617935181
168606:48	4.1	4.032612085342407
168607:32	3.2	4.0523152351379395
168977:55	5.0	4.057836651802063
169366:50	5.3	4.033373117446899
169714:12	2.0	3.990439713001251
169818:78	3.3	4.04021954536438
169857:78	3.0	4.075856804847717
171199:29	3.4	3.980239450931549
171919:12	2.0	4.102011203765869
172264:114	4.4	4.025530695915222
173724:18	6.2	4.086050271987915
174570:7	3.1	4.055510997772217
176346:41	3.3	4.049493908882141
176952:43	2.3	4.038917422294617
176960:92	3.9	4.009193539619446
18285:38	1.8	4.031108260154724
1843:22	4.2	4.006201982498169
19223:138	3.2	4.056652545928955
19284:42	3.3	4.025218486785889
1939:10	3.7	4.071408987045288
19745:104	2.8	4.033686399459839
20142:232	3.7	4.076569557189941
20170:26	3.1	4.042105317115784
20838:36	2.7	4.028352737426758
22018:5	6.3	4.005266070365906
22932:13	2.6	4.076417922973633
22992:33	5.7	4.040740966796875
2345:21	5.1	4.086320638656616
23861:130	1.4	4.05620551109314
24192:41	3.4	4.044839024543762
24388:44	2.1	4.043222546577454
24421:47	1.9	3.9831637740135193
24421:69	4.0	4.067533373832703
24580:124	4.0	4.064880132675171
25479:56	2.3	4.055520296096802
2582:17	4.3	4.097336649894714
26735:64	3.4	4.0632089376449585
26977:14	4.9	4.017008423805237
27056:5	6.4	4.003186464309692
27780:99	5.0	4.057617783546448
27803:45	2.5	4.044562935829163
28711:26	5.6	4.018504023551941
30596:33	2.9	4.037518382072449
31180:58	4.0	4.058925271034241
31271:110	3.8	4.056302428245544
32809:15	4.1	4.007869601249695
32942:10	2.5	4.076788067817688
32953:16	2.9	4.00711715221405
3297:34	6.3	4.004609823226929
33002:13	3.2	4.054022192955017
33345:49	1.9	4.032808423042297
362:44	5.0	3.990157186985016
36312:38	2.6	4.03002393245697
3878:16	2.1	4.0532143115997314
38792:27	3.5	4.052732586860657
38947:33	2.6	4.0246158838272095
4008:21	5.4	4.03839635848999
40694:58	2.0	4.072065949440002
41566:22	1.9	4.0391606092453
41717:66	6.0	4.0036152601242065
42183:38	1.7	4.055207371711731
42623:15	6.1	3.994589626789093
43815:11	2.6	3.994628071784973
43900:8	5.8	3.993504583835602
4490:19	4.7	4.001273155212402
45097:7	6.1	4.0177741050720215
4528:7	6.6	3.984137773513794
4529:7	6.2	4.017725825309753
456:25	2.4	4.021473050117493
47147:12	1.8	3.995325267314911
47420:60	3.6	4.036685824394226
47593:18	2.9	4.028141021728516
47856:7	5.7	4.019194960594177
48582:11	4.7	3.9902385473251343
51876:10	3.2	4.0323803424835205
52983:20	2.6	4.011254549026489
53389:28	3.9	3.999523639678955
53626:13	2.7	4.029276132583618
54373:11	5.0	4.020458459854126
54511:40	2.5	4.0525898933410645
55219:110	4.7	4.026946187019348
55920:12	2.8	3.9677308797836304
55947:53	2.4	4.0304824113845825
56109:69	4.2	4.031302094459534
58800:5	5.3	3.987462282180786
59895:11	2.2	4.025886535644531
60333:19	2.6	4.029868006706238
61208:34	5.7	3.9833123683929443
61752:73	3.3	4.075374364852905
62437:24	2.3	4.069422364234924
62717:78	2.6	4.0573649406433105
63398:14	2.9	3.9902364015579224
65454:12	2.6	4.012940406799316
67111:87	5.8	4.061680793762207
68658:113	5.7	4.0840582847595215
7017:34	5.6	4.023569107055664
71222:34	2.0	4.039365530014038
72090:7	5.8	4.030429124832153
74580:17	2.0	4.068448901176453
74757:171	2.7	4.071551322937012
76809:59	3.9	4.040179133415222
77461:30	2.3	3.9891459941864014
77887:17	5.4	4.136825203895569
78212:39	5.4	4.030643343925476
80499:4	6.5	4.060832858085632
80877:63	2.3	4.100623250007629
82800:12	2.7	4.0497342348098755
83449:32	6.2	4.035185933113098
83966:23	1.6	4.0280526876449585
86451:40	5.4	4.021920084953308
87190:11	5.3	4.029305815696716
87240:87	4.6	4.063952088356018
88719:5	5.8	4.029642343521118
8884:22	3.6	4.040443778038025
8885:15	4.5	4.039031147956848
89580:13	6.3	4.034825444221497
90230:11	2.5	4.015499234199524
90995:20	5.5	4.019708871841431
91286:72	4.7	3.9693108797073364
9455:69	4.0	4.076834559440613
95400:23	3.0	4.018578410148621
95535:14	6.3	4.036078572273254
95645:41	4.2	4.101548433303833
9573:19	6.5	4.015432357788086
96034:46	2.7	4.095030665397644
9608:21	1.9	4.054857969284058
96866:33	4.5	4.048290491104126
97989:5	4.1	4.013198971748352
98248:22	4.5	4.019664168357849
98986:4	5.9	3.9807276129722595
99947:44	2.8	4.01675271987915
