Item_ID	original_mean	predicted
100571:7	5.9	4.89158022403717
101025:37	2.9	4.138622283935547
102016:6	2.8	3.59792560338974
103194:37	3.6	4.319509029388428
103644:40	5.0	4.843596577644348
104230:49	5.2	4.735836863517761
106437:19	6.7	4.810526371002197
107796:20	5.4	3.499334752559662
108182:40	5.0	4.65741765499115
108856:37	5.8	5.465368390083313
10895:45	2.7	3.156952202320099
109269:7	5.6	5.109670996665955
112156:136	5.2	3.7293692231178284
11233:53	3.5	4.3554781675338745
115742:25	4.4	4.245216131210327
117808:33	4.0	3.147554099559784
118309:83	4.0	4.017861008644104
118753:13	5.5	5.042368292808533
120455:28	3.4	4.118642330169678
120517:9	4.7	4.819857954978943
121757:115	1.5	3.033034861087799
121793:56	1.9	3.341512143611908
12194:43	1.8	3.1273937225341797
122706:39	2.6	3.171901226043701
123714:38	1.9	2.5641026496887207
123797:41	3.5	3.1982828974723816
124385:34	5.5	4.424604058265686
124760:28	5.2	4.462643504142761
124787:54	1.6	3.2864091992378235
125857:6	4.8	4.742249488830566
125903:18	4.9	4.296321868896484
127169:7	5.2	4.714052319526672
129583:26	3.5	3.007080912590027
13059:11	6.8	4.59894335269928
132148:16	3.7	3.1122571229934692
132402:20	5.9	4.754093766212463
133358:40	4.0	4.346215605735779
134033:13	5.6	4.709895968437195
13411:17	6.1	5.064623117446899
134176:40	4.2	5.016854405403137
13424:16	5.2	4.965686798095703
13424:44	4.6	4.975001215934753
134426:23	3.6	3.630952000617981
134426:48	2.5	3.630435049533844
135381:35	5.2	4.942731022834778
136180:24	5.8	4.4896275997161865
137317:74	5.2	4.89960789680481
137794:5	4.2	4.931513667106628
138141:9	2.6	3.7262678742408752
138142:20	2.7	3.627158463001251
138298:34	4.8	3.703500211238861
138340:30	4.4	3.2806215286254883
139739:24	1.5	2.7579634189605713
13977:49	5.1	4.075953722000122
139879:19	3.0	2.7084720134735107
141909:6	4.3	4.35223662853241
141921:54	3.5	3.6113856434822083
142083:38	4.4	3.7499362230300903
143752:15	6.2	4.865778088569641
145945:125	2.9	3.8596993684768677
146662:13	4.5	4.419105172157288
146829:11	4.2	4.463751435279846
147083:36	3.7	3.448280692100525
14724:29	1.5	3.4139949083328247
14833:77	4.8	4.167378783226013
148529:15	4.6	3.302663564682007
149148:54	3.6	3.908665955066681
149162:20	5.5	4.402137875556946
149669:184	4.0	3.615575611591339
14969:24	4.7	2.939744770526886
14969:33	4.9	2.9407459497451782
151138:37	4.0	3.6244066953659058
151338:21	5.6	4.231461405754089
151536:59	2.3	4.266342997550964
15155:80	2.7	3.483821213245392
153105:51	1.7	3.2023918628692627
153747:33	5.2	4.626109480857849
154517:48	4.8	3.9526813626289368
155085:10	2.6	3.244484841823578
155741:63	6.1	4.3413368463516235
156639:7	5.7	4.850093960762024
156671:38	5.5	3.7712844610214233
156938:9	5.9	4.802809834480286
157516:9	4.7	4.777613162994385
158120:17	5.0	3.96190869808197
161396:28	3.0	4.232786774635315
161653:6	5.5	4.660722136497498
16212:24	2.6	3.4375792145729065
163289:195	2.8	3.8716160655021667
164050:47	4.6	4.841719388961792
164095:28	3.0	3.132059156894684
16456:40	3.7	3.4706592559814453
165513:41	4.4	4.467933177947998
166799:28	5.6	4.621791839599609
167037:72	2.4	3.4860329627990723
168216:15	3.1	3.84848952293396
168606:48	4.1	3.48158460855484
168607:32	3.2	4.247944474220276
168977:55	5.0	4.503602623939514
169366:50	5.3	4.599250555038452
169714:12	2.0	3.3535622358322144
169818:78	3.3	5.325200438499451
169857:78	3.0	3.6144192218780518
171199:29	3.4	3.4504282474517822
171919:12	2.0	3.417572259902954
172264:114	4.4	4.9885417222976685
173724:18	6.2	4.03629744052887
174570:7	3.1	4.842535853385925
176346:41	3.3	3.399758279323578
176952:43	2.3	3.4220772981643677
176960:92	3.9	4.351582169532776
18285:38	1.8	3.11834716796875
1843:22	4.2	4.621696352958679
19223:138	3.2	3.6367545127868652
19284:42	3.3	2.997760772705078
1939:10	3.7	3.4786139726638794
19745:104	2.8	3.5137367844581604
20142:232	3.7	3.8804866671562195
20170:26	3.1	3.4411808848381042
20838:36	2.7	3.5233351588249207
22018:5	6.3	4.5754793882369995
22932:13	2.6	3.1476376056671143
22992:33	5.7	4.596174955368042
2345:21	5.1	4.226232528686523
23861:130	1.4	3.8368419408798218
24192:41	3.4	3.3678274750709534
24388:44	2.1	3.561547875404358
24421:47	1.9	3.662144660949707
24421:69	4.0	3.641904354095459
24580:124	4.0	4.19417941570282
25479:56	2.3	2.865458309650421
2582:17	4.3	4.8378859758377075
26735:64	3.4	2.9726762175559998
26977:14	4.9	4.8854429721832275
27056:5	6.4	4.813884139060974
27780:99	5.0	3.271148681640625
27803:45	2.5	3.9613073468208313
28711:26	5.6	4.955698251724243
30596:33	2.9	3.164786398410797
31180:58	4.0	3.9077699184417725
31271:110	3.8	4.4312827587127686
32809:15	4.1	2.9937299489974976
32942:10	2.5	3.2019160389900208
32953:16	2.9	3.292531430721283
3297:34	6.3	4.596868395805359
33002:13	3.2	3.2361501455307007
33345:49	1.9	3.9137784242630005
362:44	5.0	3.652700424194336
36312:38	2.6	3.2513641715049744
3878:16	2.1	2.6068883538246155
38792:27	3.5	3.8934766054153442
38947:33	2.6	3.2326364517211914
4008:21	5.4	4.666321873664856
40694:58	2.0	3.016347050666809
41566:22	1.9	3.4580069184303284
