Item_ID	original_mean	predicted
100889:88	3.9	4.045474171638489
102005:100	1.5	4.027397513389587
10235:39	3.9	4.0800861120224
102546:21	3.2	4.008867025375366
103788:26	6.4	4.052351713180542
103868:139	5.0	4.019164562225342
104196:61	3.2	3.969057857990265
104342:23	4.6	3.9979615211486816
106619:25	3.5	4.041674017906189
107909:42	4.3	3.980496048927307
108349:80	5.6	4.04122269153595
108856:73	5.4	4.0880690813064575
112844:32	3.6	4.057518362998962
113850:63	2.3	4.029010057449341
114610:10	3.3	4.0255138874053955
115343:46	5.5	4.038504362106323
116252:35	5.1	4.0486345291137695
118734:78	6.0	4.10491406917572
120178:18	3.7	4.0132365226745605
120254:15	3.8	4.06779158115387
120455:20	3.7	4.001229882240295
120456:22	4.0	4.000900149345398
120747:13	2.0	4.023718953132629
121757:134	3.0	4.0399967432022095
121757:84	2.1	4.037484049797058
121941:10	3.4	4.014288306236267
122421:31	3.9	4.082637429237366
122792:22	2.4	4.014446377754211
125802:14	5.2	4.007587432861328
126348:16	5.3	4.0745872259140015
126455:10	4.4	4.006194114685059
126610:15	3.2	4.067860245704651
127919:39	2.6	4.016885757446289
128104:24	3.9	4.046565294265747
129171:26	3.4	4.030863642692566
130514:28	4.7	3.9848031401634216
130755:109	2.1	4.024174213409424
130776:48	2.6	4.055089712142944
131278:6	4.0	4.015373349189758
131722:36	2.6	4.03704309463501
13347:160	4.2	4.0831663608551025
134301:16	3.1	4.045691251754761
134426:32	3.7	4.018754363059998
134426:41	3.2	4.092182874679565
134479:41	4.6	4.052117109298706
135551:31	4.9	4.067811965942383
137619:16	2.0	4.029806137084961
138154:56	1.6	4.022399306297302
138155:36	1.9	4.005677700042725
138291:103	3.5	4.080424785614014
138350:6	5.7	4.010711312294006
138469:69	4.9	4.06271505355835
140815:71	4.7	3.97738379240036
142141:14	3.4	4.008967876434326
144063:31	5.2	4.030858635902405
145009:13	5.2	4.013290882110596
145433:59	4.1	4.07288920879364
145692:12	4.0	4.0071035623550415
146225:40	2.9	4.055695533752441
146619:59	3.2	4.058510422706604
148463:10	5.9	4.060864329338074
148538:10	3.7	3.9831308722496033
149427:7	4.7	4.006850361824036
149736:22	4.1	4.101329922676086
149891:51	3.4	4.004387736320496
151108:23	5.2	4.051537036895752
151303:29	4.1	4.066941499710083
152284:11	6.3	4.027629256248474
15291:54	4.9	4.053560137748718
154094:15	6.1	4.008269786834717
154774:35	5.6	4.033400297164917
155092:75	2.6	4.133010745048523
155148:17	5.0	4.03552782535553
15535:31	2.8	4.0452717542648315
155436:87	2.7	4.061721920967102
156060:102	5.1	4.135523080825806
157961:33	4.3	4.019626617431641
158476:38	5.2	4.062538385391235
15870:42	4.9	4.0154277086257935
15903:5	5.5	4.040485620498657
160477:87	5.1	4.017082452774048
161001:72	3.1	4.091404676437378
161045:13	6.4	4.024839401245117
162249:54	4.4	4.029484272003174
163234:34	6.2	3.991839647293091
163414:55	4.3	4.057350993156433
163703:15	5.8	4.003058075904846
164075:14	2.1	4.035374402999878
164345:22	6.3	4.018799424171448
164352:16	5.9	3.984843373298645
165687:30	3.7	4.038202524185181
166903:55	5.9	4.0839985609054565
168991:40	5.6	4.026007056236267
169890:62	5.8	4.02537727355957
169939:81	3.5	4.032749772071838
171283:17	5.0	3.999736785888672
171919:19	3.6	4.088214635848999
175399:7	4.6	4.052786588668823
175702:23	4.8	4.038282990455627
17721:21	1.5	3.99869304895401
18087:40	4.1	4.008092403411865
18335:127	2.1	4.084312200546265
19295:81	2.5	4.026116847991943
19474:11	2.5	4.0634589195251465
20045:19	3.3	4.020422339439392
20718:26	4.9	4.057952523231506
20839:32	4.9	3.986922264099121
21020:14	4.7	4.026660084724426
22630:77	4.2	4.017045617103577
23994:24	4.7	4.038011908531189
24443:14	4.6	4.004204630851746
2454:46	3.6	4.093996047973633
24846:25	5.4	4.019309401512146
26819:29	3.5	4.0947266817092896
27773:13	5.9	4.023137450218201
28335:95	4.5	4.092796564102173
29227:52	2.7	4.05591082572937
