Item_ID	original_mean	predicted
100889:88	3.9	4.109494924545288
102005:100	1.5	2.762577533721924
10235:39	3.9	5.033268451690674
102546:21	3.2	4.363768696784973
103788:26	6.4	5.6573755741119385
103868:139	5.0	4.409898042678833
104196:61	3.2	4.791723370552063
104342:23	4.6	4.8551154136657715
106619:25	3.5	3.036119043827057
107909:42	4.3	4.691295742988586
108349:80	5.6	5.1034404039382935
108856:73	5.4	5.78324019908905
112844:32	3.6	3.6760275959968567
113850:63	2.3	3.4997562170028687
114610:10	3.3	2.122689723968506
115343:46	5.5	4.207356214523315
116252:35	5.1	4.4379178285598755
118734:78	6.0	4.101805925369263
120178:18	3.7	3.3100939989089966
120254:15	3.8	4.315881967544556
120455:20	3.7	3.383528411388397
120456:22	4.0	2.682651460170746
120747:13	2.0	2.3554367125034332
121757:134	3.0	2.148560345172882
121757:84	2.1	2.1990665197372437
121941:10	3.4	2.594710409641266
122421:31	3.9	4.673548102378845
122792:22	2.4	2.663799285888672
125802:14	5.2	5.338499903678894
126348:16	5.3	5.311152100563049
126455:10	4.4	5.274059295654297
126610:15	3.2	2.7684231400489807
127919:39	2.6	4.911977171897888
128104:24	3.9	3.317056119441986
129171:26	3.4	4.5360541343688965
130514:28	4.7	4.9703309535980225
130755:109	2.1	2.3774867951869965
130776:48	2.6	2.3382019102573395
131278:6	4.0	4.987707734107971
131722:36	2.6	2.5970526933670044
13347:160	4.2	2.0988770723342896
134301:16	3.1	2.6682501435279846
134426:32	3.7	3.0279184579849243
134426:41	3.2	3.0300631523132324
134479:41	4.6	3.843189835548401
135551:31	4.9	4.401021361351013
137619:16	2.0	2.4914293587207794
138154:56	1.6	2.3917344212532043
138155:36	1.9	2.4057206213474274
138291:103	3.5	3.009941041469574
138350:6	5.7	4.393886685371399
138469:69	4.9	4.454886198043823
140815:71	4.7	4.601087689399719
142141:14	3.4	3.0300565361976624
144063:31	5.2	4.72651743888855
145009:13	5.2	5.323794960975647
145433:59	4.1	2.3990887701511383
145692:12	4.0	2.8853588700294495
146225:40	2.9	2.768736779689789
146619:59	3.2	2.331484764814377
148463:10	5.9	6.214653134346008
148538:10	3.7	3.2801074385643005
149427:7	4.7	3.8063836693763733
149736:22	4.1	3.579548180103302
149891:51	3.4	5.305351734161377
151108:23	5.2	5.248189926147461
151303:29	4.1	4.3974175453186035
152284:11	6.3	5.5973920822143555
15291:54	4.9	5.396687388420105
154094:15	6.1	5.265655755996704
154774:35	5.6	5.461313605308533
