Item_ID	original_mean	predicted
100889:88	3.9	4.846252679824829
102005:100	1.5	2.877393424510956
10235:39	3.9	5.5054227113723755
102546:21	3.2	5.675265550613403
103788:26	6.4	5.4312896728515625
103868:139	5.0	4.416130423545837
104196:61	3.2	5.27169930934906
104342:23	4.6	5.2828497886657715
106619:25	3.5	3.203723669052124
107909:42	4.3	5.47394073009491
108349:80	5.6	5.4246156215667725
108856:73	5.4	6.440789818763733
112844:32	3.6	4.360397696495056
113850:63	2.3	4.865179777145386
114610:10	3.3	3.385628581047058
115343:46	5.5	3.8496158719062805
116252:35	5.1	4.659494042396545
118734:78	6.0	5.070066928863525
120178:18	3.7	4.8128273487091064
120254:15	3.8	4.4724239110946655
120455:20	3.7	4.534167289733887
120456:22	4.0	3.8855462074279785
120747:13	2.0	3.547376334667206
121757:134	3.0	3.2558847665786743
121757:84	2.1	3.2161651849746704
121941:10	3.4	3.4307186603546143
122421:31	3.9	5.210879325866699
122792:22	2.4	2.9143741130828857
125802:14	5.2	5.179803252220154
126348:16	5.3	5.5661715269088745
126455:10	4.4	5.550654411315918
126610:15	3.2	3.683034598827362
127919:39	2.6	5.381210684776306
128104:24	3.9	3.9025827050209045
129171:26	3.4	5.40465784072876
130514:28	4.7	5.291615962982178
130755:109	2.1	3.397587299346924
130776:48	2.6	3.3257555961608887
131278:6	4.0	5.703786015510559
131722:36	2.6	3.6187034249305725
13347:160	4.2	4.127815127372742
134301:16	3.1	3.0052748918533325
134426:32	3.7	3.234591245651245
134426:41	3.2	3.2743784189224243
134479:41	4.6	4.775616526603699
135551:31	4.9	5.0760825872421265
137619:16	2.0	2.960905611515045
138154:56	1.6	3.397986590862274
138155:36	1.9	3.0682944655418396
138291:103	3.5	3.8609712719917297
138350:6	5.7	5.41695237159729
138469:69	4.9	4.894823908805847
140815:71	4.7	4.535938262939453
142141:14	3.4	4.605690002441406
144063:31	5.2	5.067004561424255
145009:13	5.2	5.043117523193359
145433:59	4.1	3.2034361362457275
145692:12	4.0	3.266992509365082
146225:40	2.9	3.2733781337738037
146619:59	3.2	4.845553874969482
148463:10	5.9	5.745713591575623
148538:10	3.7	3.177040159702301
149427:7	4.7	4.370619058609009
149736:22	4.1	3.43011873960495
149891:51	3.4	5.893549084663391
151108:23	5.2	6.207471966743469
151303:29	4.1	4.581915974617004
152284:11	6.3	5.433777332305908
15291:54	4.9	5.513383507728577
154094:15	6.1	4.891417503356934
154774:35	5.6	5.784717559814453
155092:75	2.6	3.9338163137435913
155148:17	5.0	5.35460889339447
15535:31	2.8	4.054763197898865
155436:87	2.7	2.9417755603790283
156060:102	5.1	4.103855848312378
157961:33	4.3	4.70934271812439
158476:38	5.2	5.276699662208557
15870:42	4.9	4.326337218284607
15903:5	5.5	5.759933233261108
160477:87	5.1	4.201652407646179
161001:72	3.1	3.4448969960212708
161045:13	6.4	5.1334779262542725
162249:54	4.4	3.053684651851654
163234:34	6.2	5.87498676776886
163414:55	4.3	3.058526933193207
163703:15	5.8	6.05022406578064
164075:14	2.1	2.9142841696739197
164345:22	6.3	5.75858461856842
164352:16	5.9	5.728042483329773
165687:30	3.7	4.234510540962219
166903:55	5.9	5.575891494750977
168991:40	5.6	5.397585391998291
169890:62	5.8	5.906285285949707
169939:81	3.5	3.6451149582862854
171283:17	5.0	6.4076656103134155
171919:19	3.6	3.3045525550842285
175399:7	4.6	5.193998575210571
175702:23	4.8	5.787724852561951
17721:21	1.5	3.772172272205353
18087:40	4.1	5.247191786766052
18335:127	2.1	3.5276642441749573
19295:81	2.5	3.3466814756393433
19474:11	2.5	3.454073190689087
20045:19	3.3	4.610381722450256
20718:26	4.9	3.732918679714203
20839:32	4.9	4.351176977157593
21020:14	4.7	5.099079489707947
22630:77	4.2	5.199791789054871
23994:24	4.7	5.262470006942749
24443:14	4.6	4.9667664766311646
2454:46	3.6	3.3260116577148438
24846:25	5.4	4.821390390396118
26819:29	3.5	4.4617122411727905
27773:13	5.9	3.5739877820014954
28335:95	4.5	6.272454738616943
29227:52	2.7	3.243420720100403
29611:17	3.1	4.188993453979492
30391:38	4.8	5.615209460258484
30428:73	4.1	3.7169509530067444
30439:48	3.6	2.77554190158844
31317:82	3.9	3.1601075530052185
31533:12	2.5	3.3234764337539673
31987:28	1.7	3.37186598777771
35085:21	5.2	5.256308436393738
35130:35	4.7	3.794710874557495
37349:44	5.7	5.5094088315963745
37616:97	3.2	3.215579569339752
38581:37	4.4	5.699512004852295
38592:10	5.2	5.69736123085022
38919:40	2.9	3.536124289035797
39986:52	3.5	3.164602756500244
41573:26	3.6	3.9738463163375854
43559:43	4.5	4.744847297668457
44119:16	5.2	4.2052916288375854
4457:24	5.5	5.53218686580658
4489:44	2.1	3.027270793914795
45071:17	4.6	3.8097641468048096
46132:24	5.2	4.876682162284851
46446:10	4.8	6.05476701259613
51340:81	4.2	5.2715476751327515
53223:87	2.0	2.248396545648575
53602:9	3.4	3.3899689316749573
53606:58	1.8	3.3730804920196533
5366:34	5.3	4.912564039230347
5480:20	5.0	4.789643406867981
54865:37	2.0	3.1987184882164
55892:50	5.1	5.566170811653137
56203:18	3.8	3.5514976382255554
